ID,Target_Status
14581,Phase 1
103027,Investigative
165511,Approved
115922,Approved
14658,Approved
188860,Approved
95735,Phase 3
61139,Approved
163728,Phase 2/3
53657,Approved
13278,Phase 1
95646,Terminated
69545,Investigative
187453,Phase 1
82916,Approved
111173,Discontinued in Phase 1
15111,Phase 1/2
29251,Preclinical
52302,Approved
189024,Approved
113963,Phase 2
100185,Approved
92730,Phase 2
158104,Approved
146278,Investigative
13700,Approved
118865,Phase 2
144048,Phase 1
135575,Approved
183835,Approved
125336,Investigative
132176,Phase 1/2
82174,Approved
67272,Approved
164176,Phase 1/2
23018,Phase 1/2
62831,Patented
102597,Approved
50638,Approved
79589,Phase 1
129980,Discontinued in Phase 2
100519,Approved
120390,Approved
158940,Approved
92750,Phase 2
65430,Phase 2
20533,Phase 1
78631,Phase 2
106893,Investigative
41823,Phase 2
120539,Phase 1
15448,Phase 1
4756,Phase 2
30543,Approved
28856,Phase 1
122698,Phase 1/2
170113,Patented
145539,Approved
50600,Approved
45547,Phase 2
191732,Phase 1
105027,Phase 2
104454,Phase 2
143479,Phase 2
69793,Phase 2
107466,Phase 2
121682,Phase 3
158321,Phase 3
103532,Investigative
114667,Discontinued in Phase 1
32726,Phase 3
3801,Approved
370,Investigative
159922,Investigative
63390,Discontinued in Phase 2
22916,Discontinued in Phase 2
46437,Approved
176137,Approved
175903,Approved
85431,Approved
106190,Investigative
81170,Approved
67513,Approved
83183,Approved
181874,Phase 3
47530,Investigative
11531,Phase 2
3581,Approved
139100,Approved
178350,Approved
72687,Phase 1
74495,Phase 2
82154,Approved
55892,Phase 2
76974,Approved
139296,Approved
18247,Phase 2
59618,Phase 3
102945,Investigative
21759,Phase 1
88320,Phase 1/2
62640,Phase 2
7480,Phase 2
140592,Terminated
50709,Approved
13995,Phase 2
180582,Phase 2
97060,Phase 2
49557,Approved
50105,Approved
190984,Discontinued in Phase 1
164630,Approved
189533,Phase 2
30690,Approved
58234,Phase 1/2
5764,Phase 2
114617,Approved
149067,Approved
167104,Approved
15270,Phase 2
128579,Approved
111403,Discontinued in Phase 2
149645,Approved
135486,Approved
45770,Phase 3
15635,Phase 1
173057,Patented
80700,Approved
83356,Approved
16212,Phase 1
55923,Approved
43385,Phase 3
188188,Phase 3
30368,Approved
184168,Approved
112623,Discontinued in Phase 2
69105,Phase 2
176062,Terminated
136427,Phase 2
116398,Phase 3
175183,Approved
78578,Discontinued in Phase 2
189500,Approved
85556,Phase 1
4618,Investigative
96994,Phase 2
153194,Phase 2
68884,Phase 2
111979,Discontinued in Phase 2
9633,Approved
38585,Terminated
44627,Phase 2
58327,Phase 2
146951,Approved
100775,Discontinued in Phase 1
128568,Approved
43680,Phase 2
134496,Approved
25886,Phase 2
26886,Approved
3970,Phase 1/2
33320,Approved
29833,Approved
97599,Phase 3
67849,Phase 3
16679,Phase 1/2
56570,Phase 2
151540,Discontinued in Phase 3
64570,Approved
154558,Phase 2
48578,Approved
67344,Phase 2
38875,Phase 1
122085,Phase 1
37850,Investigative
54443,Approved
138688,Approved
106511,Approved
28599,Preclinical
146465,Phase 2
84619,Phase 1/2
76649,Approved
184470,Approved
51983,Approved
88990,Approved
173101,Preclinical
101274,Phase 2
183227,Approved
181377,Phase 1
43772,Phase 2
65084,Discontinued in Phase 2
113639,Phase 3
18441,Phase 3
56927,Approved
107655,Phase 2
74411,Phase 3
156811,Investigative
155462,Phase 3
59813,Phase 2
1156,Approved
42833,Phase 2
12559,Phase 1
33362,Approved
101219,Approved
47739,Approved
154170,Clinical trial
142429,Phase 2
85803,Approved
157804,Discontinued in Phase 1
50199,Approved
133510,Investigative
21889,Approved
67434,Phase 2
41398,Phase 2
111248,Phase 2
73119,Approved
6420,Phase 2
128628,Approved
143417,Phase 2
149,Investigative
152223,Approved
171874,Approved
169434,Investigative
75724,Approved
168873,Discontinued in Phase 2
175380,Approved
176136,Approved
71889,Approved
123198,Phase 1
95813,Investigative
131218,Approved
148263,Investigative
122526,Approved
153459,Approved
47099,Approved
165727,Phase 2
10184,Approved
146069,Approved
112961,Discontinued in Phase 3
57685,Approved
127034,Approved
122428,Phase 2
104272,Phase 2
52813,Phase 1/2
15801,Phase 1
167142,Phase 3
15356,Investigative
188337,Approved
125240,Approved
1910,Approved
29017,Phase 2
74617,Phase 2
8710,Discontinued in Phase 3
64210,Approved
89575,Preclinical
107937,Phase 1
50616,Approved
97904,Phase 3
42032,Approved
73468,Approved
96046,Phase 2
69198,Phase 3
82589,Phase 3
19431,Patented
52285,Phase 2
166873,Phase 2
73663,Approved
29785,Approved
58484,Approved
90253,Approved
1052,Approved
90324,Approved
56904,Approved
173453,Discontinued in Phase 3
191405,Approved
6059,Approved
85971,Phase 2
56003,Approved
129281,Approved
44809,Phase 3
104102,Phase 2
87963,Approved
29444,Approved
84692,Phase 1/2
105432,Phase 2
145397,Approved
33170,Approved
70822,Phase 3
71994,Approved
76854,Approved
104528,Phase 1
148396,Phase 3
91333,Phase 3
42395,Patented
158181,Phase 1
72963,Approved
98536,Phase 2
19332,Discontinued in Phase 2
139057,Approved
134514,Approved
118351,Discontinued in Phase 2
119900,Phase 1
155901,Discontinued in Phase 2
140286,Phase 2
151508,Approved
41870,Approved
76738,Approved
179201,Phase 1
11460,Phase 2
178332,Phase 2
52213,Approved
11063,Approved
30560,Approved
112176,Discontinued in Phase 2
127178,Approved
154543,Phase 2
176268,Preclinical
86579,Investigative
111985,Discontinued in Phase 2
184682,Withdrawn from market
119687,Phase 2
96079,Phase 2
10443,Approved
160313,Phase 3
22257,Preclinical
18075,Phase 3
179954,Phase 2
75740,Approved
37870,Phase 1
172191,Approved
126454,Phase 2
2874,Discontinued in Phase 3
39949,Phase 1
143625,Phase 2
172395,Approved
42517,Phase 1
64799,Approved
18272,Phase 2
30594,Approved
54381,Approved
5530,Phase 2
137788,Phase 1
83062,Approved
116290,Approved
144741,Patented
139373,Approved
85769,Phase 1/2
48984,Approved
76402,Approved
186254,Phase 2
63417,Investigative
109319,Approved
76810,Approved
142832,Phase 1
108215,Terminated
7275,Discontinued in Phase 2
40814,Phase 2
160157,Phase 1
1325,Approved
76140,Approved
188198,Phase 2
39797,Phase 1
25620,Discontinued in Phase 2
26695,Approved
113087,Approved
109052,Phase 2
139348,Approved
12255,Phase 1
173399,Phase 2
121490,Approved
113010,Phase 2
37168,Phase 2
1961,Approved
140027,Approved
24715,Approved
184467,Approved
13606,Approved
64875,Approved
155283,Phase 2
161409,Approved
24163,Phase 2
178781,Phase 2
83093,Approved
184532,Approved
107878,Approved
184794,Phase 3
99881,Phase 1
51588,Approved
27018,Approved
136813,Phase 1
119604,Phase 2
77757,Approved
46585,Phase 2
66799,Patented
96225,Approved
81622,Phase 1
39399,Phase 2
153125,Phase 2
72550,Phase 1
109918,Approved
71188,Phase 3
127281,Phase 2
158682,Phase 1
48203,Approved
74337,Discontinued in Phase 1
190619,Phase 2
123489,Phase 1
73173,Phase 3
86881,Phase 2
29522,Phase 2b
54292,Approved
31957,Phase 2
147689,Phase 3
156037,Approved
93026,Phase 2
171505,Phase 2
94602,Phase 2
95051,Approved
87936,Phase 1/2
83546,Phase 3
177614,Phase 2
159575,Phase 1
46385,Phase 2
18054,Phase 3
179811,Phase 2
39804,Investigative
138398,Approved
44899,Phase 3
19827,Phase 1
7351,Approved
100529,Approved
11733,Discontinued in Phase 2
18876,Phase 2
169684,Approved
74153,Phase 2
23484,Discontinued in Phase 1
162261,Phase 1
127297,Approved
1457,Phase 2
157012,Phase 2
130881,Phase 2
115320,Phase 2
67319,Approved
61104,Phase 2
115749,Phase 1
135361,Approved
188921,Approved
137256,Phase 1
86920,Approved
126623,Phase 1
3216,Discontinued in Phase 3
1277,Phase 2
47462,Phase 1
184589,Phase 3
46418,Phase 1/2
144504,Approved
161454,Approved
100880,Terminated
55459,Approved
32041,Phase 2
35676,Discontinued in Phase 2
140348,Phase 3
98934,Phase 2
17896,Phase 3
49490,Approved
190976,Approved
96092,Phase 2
59156,Approved
45072,Phase 3
7819,Approved
110628,Approved
130443,Approved
125828,Approved
158157,Phase 1
136696,Phase 1
47382,Phase 3
58752,Phase 2
143699,Phase 2
121652,Phase 3
7944,Approved
25623,Phase 2
163272,Phase 2
113460,Approved
35058,Terminated
15261,Investigative
151887,Phase 3
102495,Approved
13692,Phase 1
177621,Phase 1/2
191084,Approved
181564,Approved
121637,Phase 3
160848,Phase 1
116536,Phase 2
31260,Approved
33806,Phase 2
181309,Phase 1
111846,Patented
144445,Approved
116733,Phase 2
73710,Approved
51855,Approved
76933,Approved
57988,Phase 2
140511,Phase 2
190501,Phase 3
75570,Approved
112285,Discontinued in Phase 3
176855,Phase 2
35730,Approved
171133,Approved
139670,Approved
52254,Approved
48454,Approved
30308,Phase 3
147324,Approved
39615,Phase 2
20827,Phase 1
183208,Phase 3
184370,Withdrawn from market
93653,Approved
114485,Discontinued in Phase 1
159946,Phase 1
187895,Discontinued in Phase 1
4542,Phase 2
174821,Approved
54757,Approved
110266,Phase 2
27885,Investigative
156109,Terminated
29232,Phase 2
112422,Discontinued in Phase 2
161948,Approved
74760,Discontinued in Phase 1
145103,Approved
18586,Phase 3
11248,Approved
41689,Patented
117384,Approved
60869,Phase 2
56062,Approved
35665,Discontinued in Phase 2
82516,Approved
51657,Approved
116962,Approved
170146,Phase 3
153408,Preclinical
164741,Phase 3
173157,Approved
140526,Approved
82797,Approved
154051,Phase 2
163915,Approved
59940,Phase 3
129589,Approved
52247,Approved
83486,Phase 3
109581,Approved
143123,Approved
23812,Phase 1
5384,Approved
111587,Patented
184963,Phase 3
171964,Patented
148582,Investigative
80203,Approved
154756,Phase 2
121079,Terminated
1507,Discontinued in Phase 2
180814,Phase 2
109797,Approved
166901,Investigative
95371,Phase 2
106016,Terminated
178962,Phase 2
172559,Phase 1/2
121331,Terminated
105332,Discontinued in Phase 2
115518,Phase 1
12646,Approved
186142,Phase 1
74095,Approved
29939,Approved
145538,Approved
82998,Approved
24327,Phase 2
158366,Phase 2
161483,Phase 2/3
27815,Phase 2
188717,Approved
69651,Phase 2
31938,Phase 2
20248,Phase 2
12492,Phase 1
6932,Phase 2
54596,Phase 2
43759,Phase 2
39848,Phase 1
171637,Investigative
95200,Approved
37265,Approved
15850,Phase 1
138744,Phase 3
127099,Phase 2
151320,Phase 1
112442,Discontinued in Phase 3
9407,Approved
7855,Investigative
42031,Approved
180372,Phase 3
95464,Approved
48694,Approved
71115,Phase 2
179908,Phase 2
152303,Investigative
73352,Approved
28157,Phase 2
20811,Phase 1
3520,Approved
128179,Approved
100257,Approved
35368,Discontinued in Phase 2
110516,Phase 2
189263,Phase 1
165424,Phase 1
77245,Approved
163813,Phase 1/2
151056,Phase 1
92240,Phase 2
120507,Approved
182691,Phase 1/2
10554,Approved
69927,Phase 1
156323,Approved
126186,Approved
137337,Phase 1
124369,Phase 3
59024,Approved
187271,Phase 1
159229,Approved
188437,Approved
25171,Phase 2
124601,Phase 1
86216,Phase 2
87687,Discontinued in Phase 2
21804,Phase 3
167214,Approved
5289,Investigative
111584,Discontinued in Phase 1
83764,Approved
7013,Phase 2
89296,Investigative
162696,Patented
166871,Phase 2
8711,Approved
161267,Approved
82475,Approved
167215,Approved
97111,Phase 2
40062,Discontinued in Phase 2
163148,Approved
68422,Phase 3
129137,Phase 1
151601,Phase 1
41611,Phase 1
99175,Approved
113185,Phase 3
126472,Approved
30593,Phase 2
185845,Phase 1
115169,Phase 2
189695,Approved
161802,Approved
9783,Approved
46126,Phase 2
71733,Phase 1
179205,Discontinued in Phase 1
186381,Approved
143072,Phase 2
169827,Phase 1
88177,Phase 1
110679,Patented
149088,Patented
25998,Approved
33898,Phase 2
27043,Discontinued in Phase 2
52020,Phase 2
71653,Terminated
169839,Phase 1
57897,Approved
63853,Approved
82945,Approved
134017,Approved
97432,Phase 3
3178,Discontinued in Phase 2
102938,Approved
36527,Phase 1
127844,Phase 1
154124,Approved
191384,Approved
144903,Approved
186581,Phase 3
133007,Withdrawn from market
189630,Phase 2
14653,Phase 1
136146,Approved
24080,Approved
158863,Phase 2
19405,Approved
188290,Approved
181753,Phase 1
1726,Approved
81137,Approved
66191,Discontinued in Phase 1
3209,Discontinued in Phase 3
56100,Approved
170913,Phase 3
91172,Approved
107668,Approved
133535,Approved
172424,Patented
93759,Phase 2
76606,Approved
124059,Phase 2
63150,Phase 2
52872,Approved
108926,Discontinued in Phase 2
70357,Phase 1
143033,Phase 2
22932,Phase 2
115303,Approved
11329,Approved
89078,Phase 1/2
152422,Phase 2
86215,Phase 2
102632,Approved
58447,Phase 2
167396,Phase 3
130003,Preclinical
63618,Approved
34664,Phase 2
45485,Phase 2
134608,Phase 2
184260,Approved
33944,Phase 1/2
110746,Approved
179587,Patented
127689,Phase 2
17233,Phase 2
183738,Terminated
186093,Phase 1
61702,Approved
2012,Approved
116545,Approved
64447,Approved
88109,Phase 1
11805,Phase 1
32414,Phase 2
38024,Investigative
56663,Phase 2
158761,Approved
42126,Phase 2
75990,Approved
80867,Approved
63920,Approved
108112,Investigative
109314,Phase 2
46206,Phase 3
27642,Approved
82591,Approved
19488,Patented
98310,Phase 2
107000,Discontinued in Phase 2
24369,Phase 1
96689,Phase 2
187569,Discontinued in Phase 2
62215,Phase 1
159101,Phase 1
16480,Approved
126405,Phase 1
149071,Approved
141398,Approved
188909,Approved
37411,Phase 1
19475,Patented
139737,Approved
66042,Discontinued in Phase 1
116851,Phase 2
164005,Approved
152412,Approved
53781,Approved
78136,Approved
163528,Approved
50476,Approved
173523,Phase 2
47997,Approved
154926,Phase 2
130727,Approved
82923,Approved
94646,Phase 1/2
28972,Investigative
111737,Discontinued in Phase 2
1834,Phase 2
117717,Phase 2
182446,Discontinued in Phase 2
147463,Investigative
88861,Patented
56631,Phase 2
6511,Phase 2
22276,Phase 2
88748,Phase 1
51353,Approved
113104,Phase 1
171406,Discontinued in Phase 3
2621,Phase 2
104106,Phase 2
107227,Discontinued in Phase 2
166183,Investigative
133692,Approved
117439,Approved
148848,Investigative
21181,Phase 2
87776,Phase 1/2
115762,Phase 1
76358,Approved
94698,Phase 2
149429,Investigative
186832,Approved
11550,Phase 1
55485,Approved
190153,Terminated
168014,Phase 2
188157,Phase 2
115194,Approved
56522,Approved
4679,Phase 2
149876,Approved
60097,Phase 2
149972,Approved
54331,Approved
61320,Phase 1
72760,Phase 1
93132,Investigative
153945,Approved
184015,Phase 3
153460,Approved
12855,Phase 1
23360,Discontinued in Phase 2
81408,Approved
192023,Approved
70772,Phase 3
188630,Phase 3
136201,Preclinical
3089,Discontinued in Phase 3
96099,Phase 2
96224,Approved
177346,Phase 1/2
90365,Approved
79089,Phase 3
34296,Phase 1
36740,Phase 2
30964,Approved
172067,Approved
78690,Phase 1/2
145776,Approved
165207,Approved
12848,Phase 1
142324,Approved
56244,Approved
72499,Phase 1
120706,Approved
50761,Approved
87056,Approved
128926,Phase 1
172665,Discontinued in Phase 1
937,Approved
141806,Approved
16174,Phase 2
61643,Approved
65916,Phase 2
156261,Approved
61302,Phase 1
47177,Approved
130143,Approved
69767,Phase 2
59576,Phase 3
153544,Phase 3
86162,Phase 2
189324,Approved
127443,Phase 1
64465,Approved
124660,Phase 3
90808,Approved
16470,Approved
108516,Investigative
6909,Phase 2
37214,Approved
25750,Phase 2/3
141459,Approved
44181,Phase 2
134523,Approved
32569,Phase 2
42807,Investigative
170612,Investigative
32416,Phase 2
29972,Approved
51986,Approved
69402,Phase 2
187514,Phase 1
138728,Approved
97570,Phase 2
1616,Phase 1
49816,Approved
128334,Approved
53960,Approved
23905,Phase 2
93782,Approved
571,Phase 2
26028,Phase 2
41163,Approved
146848,Approved
182492,Discontinued in Phase 2
67055,Patented
160447,Phase 3
101313,Approved
31576,Approved
91067,Approved
144938,Approved
114376,Patented
177154,Investigative
77563,Approved
86396,Phase 2
88710,Phase 1
10769,Approved
144428,Discontinued in Phase 2
170592,Approved
155392,Phase 2
27556,Approved
70484,Withdrawn from market
181433,Phase 2
131272,Approved
97332,Phase 2
8370,Approved
44390,Phase 3
45861,Phase 2
178561,Investigative
125044,Approved
128306,Phase 3
81886,Approved
185374,Phase 2
49436,Phase 2
41885,Patented
123007,Phase 2
95485,Phase 1
58455,Approved
40673,Discontinued in Phase 2
139894,Approved
40879,Phase 1/2
141530,Phase 3
169739,Phase 2
91669,Approved
140104,Approved
154563,Phase 2
14830,Phase 2
63966,Approved
113774,Clinical trial
125038,Investigative
136943,Phase 1
38672,Phase 1
173440,Phase 2
44298,Phase 3
161600,Approved
182056,Phase 1
37994,Clinical trial
188070,Approved
171196,Investigative
72501,Phase 1
165858,Investigative
45320,Phase 3
172832,Discontinued in Phase 3
116960,Phase 3
117633,Approved
11375,Discontinued in Phase 2
29095,Approved
60588,Approved
128238,Phase 1
119988,Approved
189428,Approved
133018,Approved
140652,Terminated
130800,Phase 2
157088,Phase 2
138729,Approved
34992,Phase 2
47628,Approved
133704,Approved
66240,Phase 2
51203,Approved
101234,Approved
104233,Phase 2
154653,Phase 2
43707,Phase 3
29953,Approved
90742,Approved
82014,Approved
24593,Phase 2
9742,Approved
119940,Approved
133804,Approved
45609,Phase 3
76036,Approved
22664,Approved
98076,Phase 2
53346,Approved
131891,Approved
68293,Approved
110751,Patented
7427,Investigative
7700,Phase 1
118425,Approved
119025,Phase 2
3703,Phase 2
150908,Approved
177640,Approved
111872,Discontinued in Phase 2
9350,Approved
186519,Discontinued in Phase 2
146519,Phase 1/2
143124,Approved
100604,Approved
40207,Approved
28011,Approved
87824,Approved
48753,Approved
71845,Approved
69771,Phase 2
175955,Approved
118726,Approved
94459,Phase 2
122343,Phase 3
36901,Approved
190163,Approved
60816,Phase 2
188403,Approved
168903,Phase 2
108622,Approved
180469,Phase 3
106610,Phase 1/2
189480,Approved
14994,Phase 2
180595,Phase 1/2
32549,Phase 1
160804,Phase 1/2
114698,Investigative
7917,Phase 1/2
73588,Approved
168970,Discontinued in Phase 2
159390,Approved
335,Investigative
72039,Approved
32941,Phase 1
126685,Phase 2
146141,Approved
183357,Discontinued in Phase 1
88368,Phase 1
46353,Clinical trial
94518,Phase 2
185124,Phase 2
80059,Approved
36383,Approved
176734,Investigative
123250,Approved
179835,Approved
115382,Approved
164815,Approved
12638,Phase 1
46115,Phase 3
26101,Approved
181257,Phase 3
127932,Phase 3
157431,Approved
109177,Phase 2
113037,Approved
74430,Phase 2
131514,Preregistration
68740,Discontinued in Phase 3
61242,Phase 1
957,Approved
90709,Phase 2
66316,Approved
66047,Discontinued in Phase 1
61214,Investigative
104302,Approved
57782,Approved
73204,Phase 2
149477,Investigative
598,Investigative
4845,Phase 2
159175,Phase 2
160755,Phase 1/2
75082,Phase 1
133246,Approved
40756,Approved
154401,Approved
104902,Phase 1/2
20093,Phase 1
62717,Phase 2
135526,Approved
6082,Investigative
31599,Investigative
9249,Phase 3
22682,Approved
65781,Phase 2
146728,Phase 3
5065,Investigative
223,Phase 1/2
14013,Investigative
8536,Clinical trial
40365,Phase 1
55884,Phase 2
7293,Investigative
49242,Phase 2
86794,Phase 1
93665,Phase 2
56262,Phase 2
111452,Discontinued in Phase 2
7014,Phase 2
151240,Approved
115548,Phase 2
33093,Phase 1
131149,Phase 1
156370,Approved
143696,Phase 2
4385,Investigative
52710,Approved
98382,Phase 2
138248,Approved
45472,Phase 3
125306,Investigative
111582,Discontinued in Phase 1
14420,Phase 1/2
65287,Discontinued in Phase 2
37841,Phase 3
66867,Patented
75038,Phase 2
14108,Investigative
62108,Approved
119273,Phase 2
91842,Approved
27721,Phase 2
100369,Approved
104442,Approved
115758,Phase 3
70734,Preclinical
63295,Discontinued in Phase 1
17613,Phase 2
28186,Phase 3
110246,Phase 1
75536,Approved
82586,Approved
76137,Approved
107600,Phase 2
146920,Phase 3
45333,Phase 2
16025,Investigative
126521,Discontinued in Phase 3
97790,Approved
104750,Phase 2
13397,Approved
158989,Approved
111153,Patented
151886,Phase 3
116193,Approved
24958,Approved
15962,Phase 2
183992,Approved
136016,Phase 3
65971,Investigative
175297,Preregistration
91314,Approved
28049,Phase 1
43472,Phase 2
38058,Approved
188858,Approved
179489,Patented
183363,Discontinued in Phase 2
111170,Discontinued in Phase 2
14231,Phase 2
17661,Investigative
92407,Approved
69652,Phase 2
174760,Approved
42285,Patented
30565,Approved
106531,Phase 2
82388,Approved
31242,Approved
44997,Phase 2
7447,Phase 2
146201,Approved
50732,Approved
164117,Phase 1/2
128921,Phase 1
7257,Investigative
69484,Phase 3
101355,Phase 2
50586,Phase 2
117570,Approved
135977,Phase 3
7470,Phase 2
30820,Approved
133377,Approved
187793,Terminated
9813,Approved
166620,Phase 1/2
164738,Approved
138894,Approved
73011,Phase 1
29480,Discontinued in Phase 1/2
52707,Approved
33282,Approved
97375,Phase 2
61774,Approved
31839,Phase 1
80362,Approved
138512,Approved
50555,Approved
23724,Phase 2
97915,Phase 2
137873,Phase 1
88904,Approved
125321,Approved
58894,Approved
140001,Phase 3
29486,Approved
189094,Approved
149001,Approved
1270,Approved
29544,Approved
49237,Approved
163840,Phase 3
37977,Phase 2
65264,Discontinued in Phase 2
73782,Approved
111881,Discontinued in Phase 3
26142,Phase 2
172062,Approved
161124,Investigative
92162,Approved
55158,Approved
104151,Phase 2
108694,Approved
57173,Approved
190401,Phase 3
150707,Approved
142084,Approved
140162,Approved
112930,Discontinued in Phase 3
77840,Discontinued in Phase 2
82157,Approved
79724,Approved
141278,Approved
164795,Approved
42857,Phase 2
27968,Phase 1
28341,Phase 2
148045,Approved
14201,Investigative
172796,Discontinued in Phase 3
176935,Phase 2a
60808,Phase 2
128473,Approved
135023,Approved
131981,Approved
84623,Phase 1/2
84227,Approved
165814,Investigative
109519,Approved
11943,Phase 1
185426,Approved
65098,Phase 2
179873,Phase 2
76633,Approved
32238,Phase 3
150403,Approved
7278,Phase 2
116935,Phase 3
111143,Discontinued in Phase 2
103652,Phase 3
23215,Approved
123935,Phase 3
69728,Phase 3
483,Phase 2
111003,Approved
178159,Approved
43719,Phase 3
176362,Investigative
24999,Phase 2
66683,Patented
166882,Phase 2
88410,Phase 1/2
97431,Phase 3
80464,Approved
144736,Patented
55214,Approved
66593,Phase 3
185931,Terminated
84992,Approved
43917,Phase 2
168322,Approved
5288,Investigative
24270,Approved
123409,Phase 3
124529,Phase 2
173263,Investigative
25019,Phase 2
880,Phase 3
158858,Approved
176709,Phase 1
108133,Terminated
166943,Discontinued in Phase 2
3926,Phase 1
28239,Discontinued in Phase 3
179868,Phase 2
81381,Approved
63162,Phase 2
169584,Phase 3
173220,Approved
95379,Approved
136196,Investigative
167642,Approved
53059,Approved
87675,Phase 1/2
82850,Phase 1
163294,Phase 2
116420,Approved
130527,Phase 2
67119,Patented
25278,Discontinued in Phase 3
137750,Approved
65925,Phase 3
81511,Phase 1
130241,Approved
143167,Phase 2
116537,Phase 2
85901,Approved
63056,Phase 2
131764,Approved
168521,Phase 1
79723,Approved
45068,Phase 2
31179,Phase 3
113028,Phase 1
97155,Phase 2
153051,Patented
10879,Phase 1
163307,Phase 2
102321,Approved
32755,Phase 2
26099,Approved
152753,Approved
13898,Phase 3
13646,Phase 1/2
183252,Approved
17309,Phase 3
21491,Phase 2
185670,Phase 1
46348,Phase 1
11096,Approved
171664,Investigative
132431,Approved
105873,Discontinued in Phase 1
68741,Discontinued in Phase 3
96810,Phase 1/2
103866,Phase 2
122872,Phase 3
123512,Phase 3
80995,Phase 1
57885,Phase 2
124563,Phase 3
116540,Phase 2
166997,Terminated
92819,Phase 1/2
157534,Approved
87774,Phase 1/2
52467,Approved
108592,Terminated
9155,Phase 2
120566,Approved
82039,Approved
155044,Approved
168686,Discontinued in Phase 2
115305,Approved
142640,Phase 1
20423,Phase 1
96679,Phase 2
98813,Phase 2
155707,Phase 3
48728,Approved
703,Approved
160506,Phase 3
88072,Phase 2
166187,Investigative
13332,Phase 1
93950,Phase 2
161812,Approved
50145,Approved
137232,Approved
134410,Phase 2
52512,Approved
135003,Approved
129974,Approved
183614,Approved
135903,Preclinical
105029,Phase 2
82680,Approved
4517,Discontinued in Phase 2
174043,Phase 1
182423,Phase 2
82901,Approved
106739,Phase 2
58757,Approved
165394,Approved
82766,Approved
174069,Approved
71392,Investigative
77220,Approved
127283,Approved
47281,Patented
170125,Patented
38495,Phase 2
173313,Phase 1/2
13502,Approved
91221,Approved
91194,Approved
98359,Phase 2
128425,Phase 3
153530,Approved
10978,Approved
134198,Approved
185562,Phase 1
189722,Approved
184913,Approved
121796,Phase 3
81905,Approved
115309,Approved
183759,Approved
74807,Phase 1
164530,Phase 1
133532,Approved
66103,Investigative
99685,Approved
144464,Approved
105063,Phase 2
54857,Approved
50067,Approved
89201,Approved
158432,Phase 2
63494,Approved
100542,Approved
6094,Investigative
191939,Approved
121400,Approved
151050,Phase 1
21918,Approved
88603,Phase 1
191668,Phase 1
169075,Discontinued in Phase 2
121621,Discontinued in Phase 2
188665,Approved
110632,Patented
28510,Investigative
61666,Approved
28880,Approved
11922,Phase 2
245,Approved
54942,Approved
178763,Investigative
82067,Approved
22741,Approved
32996,Phase 2
32037,Phase 2
49266,Approved
62425,Investigative
41480,Phase 2
96468,Approved
138805,Approved
112340,Discontinued in Phase 2
64174,Approved
189173,Approved
28644,Phase 1
166872,Phase 2
146073,Approved
110412,Phase 3
90464,Approved
3115,Discontinued in Phase 2
176472,Phase 1
95362,Approved
2250,Terminated
177903,Approved
190335,Approved
33449,Approved
1782,Approved
107888,Investigative
69131,Phase 2
160622,Phase 1/2
11714,Discontinued in Phase 2
88019,Discontinued in Phase 3
163795,Approved
146436,Patented
51006,Approved
158973,Approved
28698,Phase 2
14945,Approved
172654,Discontinued in Phase 1
44427,Phase 2
142249,Approved
84442,Phase 1/2
188748,Approved
18068,Application submitted
156922,Discontinued in Phase 2
41602,Patented
43043,Approved
57281,Approved
53498,Approved
132122,Approved
2638,Phase 1
38691,Phase 2
128843,Phase 2
47216,Approved
6128,Investigative
9885,Approved
107396,Investigative
122111,Approved
163789,Approved
14336,Phase 3
11498,Phase 2
156258,Approved
167567,Approved
91462,Approved
52011,Phase 2
190537,Phase 3
153135,Patented
123094,Phase 3
100477,Phase 1
35304,Terminated
190531,Phase 3
165408,Approved
39277,Phase 1
41283,Phase 1
185842,Terminated
62923,Investigative
15554,Phase 3
186755,Preclinical
37339,Approved
134718,Approved
86653,Phase 2
130971,Phase 2
65535,Phase 2
8686,Discontinued in Phase 3
139959,Approved
132137,Approved
113414,Discontinued in Phase 1
2646,Phase 1
86776,Phase 1
108990,Phase 2
132872,Approved
158378,Phase 2
110952,Phase 2
36837,Approved
18514,Discontinued in Phase 3
72900,Approved
159999,Phase 1
48243,Approved
168505,Discontinued in Phase 3
97462,Phase 1
46836,Approved
39529,Investigative
87087,Phase 2
79780,Approved
69775,Phase 2
30523,Phase 3
76575,Phase 2
56508,Approved
130524,Phase 1
125358,Phase 1
28516,Approved
38745,Phase 1
181038,Phase 2
161520,Phase 2
174314,Approved
43362,Phase 3
167320,Approved
100283,Approved
11055,Approved
17203,Phase 1
75562,Approved
68279,Phase 3
105871,Phase 3
70105,Phase 2
65399,Approved
6242,Phase 2
42477,Phase 2
56747,Approved
22641,Approved
15485,Phase 1
62932,Patented
29618,Phase 3
1311,Approved
92153,Approved
117903,Phase 1
107441,Approved
99164,Phase 2
96968,Phase 2
83439,Approved
60115,Approved
116714,Phase 2
64645,Approved
119181,Discontinued in Phase 2
85710,Phase 1
137137,Phase 1
155641,Phase 2
53223,Approved
168813,Discontinued in Phase 2
111418,Discontinued in Phase 1
132028,Investigative
148216,Approved
16655,Phase 2
56568,Phase 2
11235,Approved
112320,Discontinued in Phase 2
56741,Approved
165472,Phase 1
60843,Approved
71695,Approved
149731,Phase 3
165245,Approved
