ID,Target_Status
144476,Discontinued in Phase 1/2
126655,Patented
65424,Approved (orphan drug)
177093,Phase 1/2
172612,Discontinued in Phase 2
90001,Discontinued in Phase 1/2
37782,Phase 1b
69960,Patented
45909,Phase 1/2a
53979,Phase 0
73567,Phase 1b
66223,Phase 1b/2a
134165,Discontinued in Phase 4
105188,Phase 0
102348,Phase 0
100385,Registered
98191,Patented
139081,Investigative
185472,Discontinued in Phase 3
104475,BLA submitted
159313,Clinical trial
39948,Phase 2
45559,Phase 2/3
128281,Discontinued in Phase 4
80087,Phase 2
107538,Discontinued in Preregistration
20229,Discontinued in Phase 2b
46650,Approved
22819,Discontinued in Phase 4
170765,Discontinued in Preregistration
22449,Discontinued in Phase 4
129790,IND submitted
512,Phase 1
154585,Phase 3
154995,Phase 2
57813,Discontinued in Phase 3
40144,Discontinued in Phase 2/3
18765,IND submitted
134031,Phase 1/2a
94508,Phase 1/2
171341,Phase 2a
136444,Phase 1/2a
51506,Phase 1b
160942,Phase 2
42513,Phase 2
56590,Phase 1b/2a
59723,Discontinued in Phase 4
58975,Phase 1b/2a
38554,Phase 2
75167,Patented
60170,Investigative
97323,Investigative
101729,Phase 2a
15184,Phase 1
54835,Discontinued in Phase 2b
106320,Phase 0
145162,Phase 2b
117288,Discontinued in Phase 1/2
10828,Discontinued in Phase 2b
56589,Phase 1b/2a
125845,Phase 1b/2a
101166,Patented
149257,Phase 2b
63899,Phase 1
11850,Phase 1
4373,Discontinued in Phase 2
55855,Discontinued in Phase 2b
143260,Discontinued in Phase 3
132008,Phase 2
50676,Phase 1b
68476,Phase 1/2
90522,Phase 2/3
16315,Phase 1
127347,Phase 1/2
88307,Phase 1/2a
35340,Discontinued in Phase 2
25979,Phase 0
18489,Preregistration
40031,Investigative
182249,Phase 1b/2a
100766,Phase 1/2a
110602,Discontinued in Phase 3
3353,Discontinued in Phase 2
31743,Discontinued in Preregistration
71522,Phase 1b/2a
155842,Discontinued in Phase 3
164818,Phase 1/2
124107,Phase 1/2
36305,Phase 1/2a
85880,Discontinued in Phase 2b
135056,Phase 0
55983,Phase 1b
55294,Phase 2
70358,Phase 1b/2a
76702,IND submitted
102915,IND submitted
170752,IND submitted
12468,Phase 0
43123,Investigative
168902,Clinical trial
165740,Discontinued in Phase 4
114637,Phase 1/2a
68879,Phase 1b
15391,Phase 1/2
156039,Discontinued in Phase 4
29661,Phase 0
102590,Investigative
79938,Phase 1b/2a
93862,Discontinued in Phase 3
18240,Phase 2a
141388,Discontinued in Phase 2b
140282,Phase 1/2
42636,Phase 2/3
4852,IND submitted
152850,Phase 1/2
82536,Discontinued in Phase 4
84264,Investigative
85603,Discontinued in Phase 3
112349,Discontinued in Phase 3
117657,Phase 2
150643,Phase 0
150106,Phase 1
45305,Phase 2/3
63535,Approved
59107,Discontinued in Phase 4
114783,Investigative
131072,Patented
159072,Approved
76972,IND submitted
50185,Discontinued in Phase 2b
50270,Phase 1b/2a
152092,Phase 1
186049,Preclinical
17280,Phase 2b
107451,Phase 0
11038,BLA submitted
150180,Investigative
2656,Discontinued in Phase 1/2
117284,Discontinued in Phase 1
130728,Phase 2
138909,BLA submitted
164664,Phase 1
127453,Discontinued in Phase 4
167079,Discontinued in Phase 1
99341,Phase 1
166700,Phase 1
133370,Discontinued in Preregistration
54837,Phase 0
67555,Phase 1/2a
55164,Phase 1b/2a
136604,Phase 2
38695,Discontinued in Preregistration
74876,Phase 1/2
101618,Phase 1/2a
125552,Phase 1b/2a
87877,Discontinued in Phase 3
142627,Investigative
93668,Phase 1/2
31695,Phase 1
138963,Phase 1/2a
65855,Phase 1b
120062,Approved
185126,BLA submitted
133034,Phase 1/2
15501,Phase 0
176878,Phase 1/2a
158158,Phase 1/2a
70540,Phase 1/2a
124577,Phase 1/2
161305,Phase 2a
151399,Phase 2
100273,Discontinued in Phase 4
30801,Patented
37121,Discontinued in Phase 1/2
57175,Discontinued in Phase 4
21705,Discontinued in Phase 3
174512,Discontinued in Phase 3
127114,Phase 0
145737,Phase 0
82318,Discontinued in Preregistration
60500,Phase 0
3579,Discontinued in Preregistration
117542,Discontinued in Phase 2b
73668,Phase 2/3
137389,Phase 2
82033,Clinical trial
117792,Investigative
19795,Discontinued in Preregistration
187123,Phase 2/3
157082,Clinical trial
191956,Clinical trial
25865,Phase 0
60486,Phase 1/2
120462,Approved (orphan drug)
161877,Phase 0
100404,Registered
160031,Investigative
162717,Phase 1/2a
35131,Discontinued in Phase 2
16750,Phase 0
62135,Discontinued in Preregistration
134778,Phase 0
34670,Phase 0
41075,Approved
182408,Discontinued in Phase 2
158583,Phase 1/2
133672,Phase 1/2a
184660,Phase 0
103467,Phase 1b
141784,Phase 2/3
179593,Phase 1
23253,Phase 2/3
91313,Discontinued in Phase 1
70550,Phase 1
13054,IND submitted
38260,Phase 2a
168827,Discontinued in Phase 1/2
131422,Discontinued in Phase 4
98458,Phase 1
180970,Phase 1b/2a
32511,Phase 2a
178428,Phase 0
123668,Phase 1b
161854,Patented
6625,IND submitted
166276,Discontinued in Phase 1/2
8761,Phase 0
107851,Discontinued in Phase 2b
27515,BLA submitted
134519,Phase 1/2
179976,Phase 1
19522,IND submitted
12477,IND submitted
76875,Phase 0
2016,Investigative
174338,Phase 1/2
125955,Phase 1b/2a
113507,Phase 1/2
178877,Discontinued in Phase 1
180010,Phase 1b
122547,Phase 1b
82347,Discontinued in Preregistration
1728,Approved
86128,Phase 1
55612,Phase 0
79693,Approved (orphan drug)
81921,Clinical trial
71090,Discontinued in Phase 1/2
91831,Investigative
98955,Phase 1/2a
90207,Phase 1b
109306,Phase 1/2
132989,Discontinued in Phase 4
105579,Phase 1
46989,Phase 1
184156,Phase 1
47245,Discontinued in Phase 1
143549,Phase 1b/2a
184239,BLA submitted
185406,IND submitted
128125,Patented
24740,Discontinued in Phase 4
84424,Discontinued in Phase 3
10821,Investigative
101181,Patented
116996,Discontinued in Preregistration
12662,Phase 0
113402,Phase 1/2
177347,Phase 2a
18053,Phase 3
48951,Phase 1/2a
28217,Phase 1
151005,Phase 0
114156,Phase 1b
174123,Phase 1/2
90054,Discontinued in Phase 1
53412,Phase 1/2
81906,Discontinued in Phase 1
79067,Phase 0
178909,Phase 1/2a
128592,Phase 1
134646,Phase 0
124042,Patented
66323,Phase 0
97573,Phase 1/2
63181,Patented
2429,Phase 1b/2a
9815,Preclinical
1479,Discontinued in Preregistration
50578,Phase 0
162925,Patented
18363,Phase 2
190002,Phase 1/2
3253,Phase 1/2
42320,Phase 1b/2a
121230,Phase 0
92149,Phase 2b
53281,IND submitted
9097,Discontinued in Phase 1
88889,Patented
8792,Discontinued in Phase 2/3
151193,Phase 2
23047,Investigative
49995,Phase 1/2a
116861,Investigative
132408,Discontinued in Phase 2b
79250,Patented
14434,Phase 1/2
39349,Phase 2
190141,Phase 2b
39808,Phase 1
158068,Phase 2a
94931,Discontinued in Phase 4
190689,Phase 1/2
58414,Phase 1/2
110445,Phase 1b/2a
126609,Phase 0
115293,Phase 2/3
148286,Phase 2a
91594,Discontinued in Phase 2
44942,Phase 1/2a
142817,Phase 1/2a
190955,Phase 1
157820,Discontinued in Phase 4
88346,Investigative
188519,Phase 1/2
50274,IND submitted
21485,BLA submitted
4395,Phase 1b/2a
112536,Discontinued in Phase 3
112441,Phase 1/2
7865,Phase 1
116755,Discontinued in Phase 2b
84267,IND submitted
61729,Phase 1b
73439,Phase 2a
52920,Phase 1b
108070,Investigative
155354,Phase 1
144327,Discontinued in Phase 2
73465,Phase 1b/2a
47483,Phase 0
136808,Phase 1/2a
8696,Investigative
80396,Phase 2
110462,Discontinued in Phase 2/3
20084,Phase 0
39824,Phase 2
162190,Phase 1/2
51838,IND submitted
29420,Phase 1/2a
25348,Phase 1
186703,Phase 2/3
7370,Discontinued in Phase 2
176429,Discontinued in Phase 4
149498,Phase 1b
122980,Discontinued in Preregistration
2791,Phase 1/2
44193,Phase 2/3
91795,Approved
189823,IND submitted
107931,Discontinued in Phase 2/3
36715,Discontinued in Phase 1
90636,Phase 2/3
44475,Phase 1/2a
132755,Discontinued in Phase 2/3
29337,Discontinued in Preregistration
156798,Preregistration
138541,BLA submitted
100592,Phase 1/2a
110339,Phase 3
78890,Phase 1b
164546,Phase 1/2a
172543,Patented
87703,BLA submitted
169395,Discontinued in Preregistration
3835,Approved
127227,Discontinued in Phase 1
135576,Phase 0
117865,Phase 1/2
43255,Phase 0
15286,Phase 1/2a
61557,IND submitted
168353,Phase 2
163785,Discontinued in Preregistration
47464,Discontinued in Preregistration
42127,Phase 2
109985,Patented
42323,Phase 1/2a
145321,Investigative
96140,Phase 1b
95409,Phase 1/2a
98031,Phase 1/2a
107724,Discontinued in Phase 2
72551,Investigative
137926,Phase 1/2a
73804,Phase 2
87578,Discontinued in Phase 3
109271,Phase 1/2a
121714,Phase 2
56560,Phase 1/2
108954,Phase 1/2a
46905,Phase 1
16626,Phase 1
124747,Phase 1b
56155,Phase 0
125814,Phase 1b
64087,Phase 1/2a
145671,Phase 1b
104512,Phase 0
24191,Phase 1/2
30443,Phase 2
117146,Discontinued in Phase 1
151234,Phase 2
36754,Discontinued in Preregistration
141437,Discontinued in Phase 2b
122159,Phase 1b/2a
182182,Phase 1
70769,Discontinued in Phase 2b
136928,Investigative
114098,Patented
80686,Discontinued in Phase 3
89079,IND submitted
276,Phase 2b
17585,Phase 1
76292,Phase 0
85666,Discontinued in Phase 3
169234,Phase 0
190303,Phase 2/3
138003,Investigative
156577,Phase 1b/2a
136106,Phase 1/2
186377,Phase 1b/2a
87458,Approved
4833,Investigative
191641,Phase 0
93945,Discontinued in Phase 1
52092,Phase 4
94897,Phase 1
54359,Discontinued in Phase 2b
126757,Patented
153814,Phase 1/2a
123208,Phase 1b
89306,Discontinued in Phase 3
72736,Investigative
49684,Phase 1b/2a
67172,Phase 1/2
58213,Discontinued in Phase 1/2
57795,Phase 2/3
168347,Discontinued in Phase 1
186883,Phase 2/3
73968,Phase 2/3
170833,Phase 0
152641,Patented
125252,Phase 1b/2a
109336,Approved
57698,Phase 0
91518,Discontinued in Phase 2
101282,Phase 1/2a
74720,Discontinued in Phase 4
154169,Phase 0
55191,Phase 0
108217,Phase 1b
113671,Discontinued in Preregistration
93308,Phase 1/2a
44183,Phase 2/3
139326,BLA submitted
74338,Discontinued in Phase 3
144610,Investigative
85013,Phase 1/2
72853,Investigative
115606,Phase 1b/2a
9258,Discontinued in Phase 2
180925,Phase 2b
36878,Phase 1b/2a
49541,IND submitted
163047,Investigative
64582,Investigative
54176,Discontinued in Preregistration
47455,Patented
65831,Discontinued in Phase 2/3
97575,Investigative
39932,Patented
25431,Discontinued in Phase 2/3
46117,Phase 1/2a
95332,Patented
54337,Phase 4
71270,Phase 0
13046,Phase 0
155373,Phase 1
150670,Phase 2
88819,Phase 1
124806,Phase 1
66963,Phase 1b
10122,Phase 1/2
82529,Phase 1/2
31707,Phase 1b/2a
612,Phase 1/2a
176991,Phase 1/2
93407,Phase 2b
64279,Phase 1
26156,Investigative
153243,Phase 1
101795,Investigative
59752,Approved (orphan drug)
72467,Phase 1/2
5907,Phase 1b/2a
160272,Phase 2b
108730,Patented
23923,Phase 1/2a
173728,Approved
167095,Discontinued in Phase 2
112069,Phase 1/2
150617,Phase 1
25407,Phase 1
140017,Phase 1b
64940,Phase 1/2
180880,Phase 1/2
5774,Phase 1/2
147122,Discontinued in Phase 2/3
62761,Patented
125553,Phase 1/2
129031,Patented
57661,Investigative
165479,Discontinued in Phase 1/2
143054,Investigative
39102,Discontinued in Phase 4
30900,Discontinued in Phase 4
109635,Discontinued in Phase 1/2
128874,Investigative
132373,Discontinued in Phase 4
185272,Discontinued in Phase 1
103681,Phase 1/2
20240,Phase 1b/2a
67504,Clinical trial
101668,Phase 1
63988,Phase 2a
88260,Patented
32304,Phase 2
182342,Phase 1
139306,BLA submitted
162023,Investigative
87083,Discontinued in Phase 1/2
89316,Phase 1/2
170581,Phase 0
162226,Discontinued in Phase 1/2
76801,Phase 1/2a
179400,Phase 2a
1784,Phase 2
168635,Discontinued in Phase 1
45290,Phase 2/3
112081,Phase 1/2
139303,Phase 1b
160777,Phase 1/2
114896,Phase 2
140261,Phase 1/2
1373,Approved
48502,Phase 1b/2a
121915,Discontinued in Phase 1
19757,Phase 0
61798,Discontinued in Phase 2b
164373,Phase 0
185139,BLA submitted
127790,Investigative
119182,Clinical trial
158024,Discontinued in Phase 1/2
67322,Discontinued in Preregistration
188175,Patented
162072,Investigative
111203,Phase 1/2
4860,Investigative
119779,Discontinued in Phase 1/2
109255,Investigative
118901,IND submitted
80806,Phase 1b/2a
83852,Phase 1/2a
133020,Discontinued in Phase 4
117973,Phase 2/3
25940,Phase 1
151195,Phase 2
72754,Investigative
76080,Phase 1/2a
172446,Discontinued in Phase 2/3
26345,Phase 2
68087,Phase 1b
143412,Phase 2b
1674,Approved (orphan drug)
177822,Discontinued in Preregistration
157598,Phase 1b/2a
161881,IND submitted
83029,Discontinued in Phase 4
2357,Phase 1b/2a
160938,Clinical trial
126814,Phase 1/2
146375,Phase 2a
4646,Phase 2a
27005,Phase 1b
131725,IND submitted
20184,Patented
120254,Approved
188914,Approved
116432,Investigative
163014,Discontinued in Preregistration
188074,Phase 2b
190291,IND submitted
79058,Phase 2a
165877,Discontinued in Phase 1/2
181832,Phase 1
90976,BLA submitted
37840,Phase 1b
51076,Phase 2/3
9147,Discontinued in Preregistration
160324,Phase 3
112742,Phase 1/2
154269,Phase 1/2
135012,Phase 0
7882,Phase 1
38584,Phase 1
164088,Phase 0
34560,Phase 1/2
19670,Phase 0
26653,Phase 1
161374,Investigative
161258,Discontinued in Preregistration
175618,Discontinued in Phase 3
60639,Phase 2
36432,Discontinued in Phase 4
12744,Discontinued in Phase 1
12149,IND submitted
180850,Phase 1b/2a
90511,Phase 1/2a
24482,Phase 1
83195,Phase 2
131183,Phase 1b
31345,Clinical trial
75484,Phase 1/2a
69048,Phase 1
190445,Phase 1b/2a
56764,Phase 1/2
57817,Phase 1/2a
173627,Approved
79653,Phase 2a
71489,Phase 0
117121,Investigative
153712,Phase 1/2a
62788,Phase 0
58515,Discontinued in Phase 2/3
188910,Phase 1/2
112584,Discontinued in Phase 3
187136,Clinical trial
57263,Phase 2/3
26157,Discontinued in Phase 2/3
70410,Phase 1
72267,Phase 1b
182074,Phase 2a
134609,Patented
132782,Phase 1/2
51234,Phase 1/2a
123958,Patented
141082,Discontinued in Preregistration
9342,Discontinued in Phase 3
150652,Phase 1
189871,Phase 1/2
16091,Phase 1b/2a
68112,IND submitted
43376,Phase 2/3
108618,Discontinued in Phase 1
181386,Phase 1b
129517,IND submitted
75582,Patented
90674,Phase 2/3
183589,Phase 1b
186771,Phase 4
34532,Phase 1b/2a
107926,Phase 1
122436,Phase 1/2
62427,Phase 0
184198,Discontinued in Phase 4
28227,Phase 1b/2a
180022,Discontinued in Preregistration
176444,Phase 1b
42055,Phase 1b
13667,Phase 1
42318,Phase 2a
62589,Phase 0
37964,Phase 1b
133469,Discontinued in Phase 1
105910,Phase 1b
41267,Discontinued in Phase 4
35784,Discontinued in Phase 4
67924,Clinical trial
103945,Patented
26948,Phase 1
57332,Phase 0
191898,Discontinued in Phase 2b
30337,Phase 1b
33427,Clinical trial
186754,Patented
67760,Phase 1/2
123165,Patented
26675,Phase 1b
14056,Phase 1
159634,Discontinued in Preregistration
82800,Discontinued in Phase 4
45571,Phase 1/2a
124294,Phase 0
164466,Phase 1/2
177142,Phase 1/2a
120765,Discontinued in Phase 2
83638,Discontinued in Phase 4
181969,Phase 1b/2a
141004,Discontinued in Phase 2b
185978,Phase 1/2a
97217,Phase 1/2a
33216,Phase 1b
11361,Phase 1b
90663,Phase 0
105677,Phase 1/2a
122953,Patented
180547,Discontinued in Phase 4
107542,Phase 1b
78992,Phase 2a
122367,Phase 0
56514,Phase 2
10528,IND submitted
36285,Phase 1/2a
89758,Phase 1b/2a
53422,Phase 2
130341,Phase 1/2
168843,Clinical trial
178567,Phase 2a
62749,Phase 0
86152,Discontinued in Preregistration
15351,Phase 0
82939,Phase 0
179367,Discontinued in Phase 3
87628,Phase 1/2
34426,Phase 1b/2a
169729,Phase 1
99735,Phase 1/2a
24496,Phase 0
144016,Phase 1/2
12635,Phase 1b/2a
169782,Phase 1/2a
57166,Phase 0
188781,Phase 1b/2a
49966,Phase 0
192029,Discontinued in Phase 3
166860,Phase 2a
82142,Clinical trial
40331,Investigative
124109,Phase 1
27926,Phase 1b/2a
174452,Phase 0
51210,Phase 1b/2a
60412,Phase 0
115234,Phase 1/2a
1734,Discontinued in Phase 1/2
174224,Phase 1/2
102142,Investigative
1190,Investigative
99738,Discontinued in Phase 2/3
81640,Phase 1
160568,Phase 1/2
63452,Phase 1b/2a
22432,Phase 1/2
162898,Discontinued in Phase 1
52694,Discontinued in Phase 2
88377,Phase 1
4604,Phase 1/2
169815,Phase 1/2a
158587,Phase 2b
155573,Phase 2
3281,Phase 1/2
141628,Discontinued in Phase 2b
67678,Phase 1b
160784,Phase 1/2a
14141,Phase 1/2
105489,Phase 1/2a
39051,Discontinued in Preregistration
185651,Patented
36452,Discontinued in Preregistration
46178,Phase 2/3
10445,Discontinued in Preregistration
118396,Clinical trial
33207,Phase 1
7299,Investigative
72245,Phase 0
92520,Phase 1
111533,Phase 0
103841,Phase 1/2
82530,Phase 1/2a
88998,BLA submitted
44240,Phase 2/3
125223,Phase 1b
82241,Phase 1
155395,IND submitted
145234,Phase 2
135786,Phase 2
181754,Phase 2a
143678,Investigative
52413,Phase 1
21564,Discontinued in Preregistration
113356,Patented
142543,Phase 3
154326,Patented
38434,Phase 1
45665,Phase 2/3
3275,Phase 0
50972,Phase 2/3
167986,Phase 1b
14634,Phase 1
27999,Phase 2/3
174088,Phase 1/2
80127,Investigative
13375,Phase 1/2
31392,Phase 1
105798,Phase 2
93575,Investigative
160629,Phase 3
93977,Phase 2b
188340,Discontinued in Phase 3
115408,Phase 1b/2a
5164,Preregistration
168494,Discontinued in Phase 1/2
189530,Phase 1/2a
33707,Discontinued in Phase 2
171749,Discontinued in Phase 2b
154115,Phase 0
18333,Phase 1/2a
87980,Discontinued in Phase 1
47780,Phase 1b/2a
118715,Clinical trial
49211,Phase 1/2
182312,Phase 1/2a
179939,Phase 1/2a
88627,Discontinued in Phase 4
102914,IND submitted
66499,Phase 0
30620,Investigative
125508,Discontinued in Phase 4
6101,Discontinued in Phase 2
64907,Approved (orphan drug)
147568,IND submitted
43473,Phase 2/3
70526,IND submitted
166415,Phase 1
141030,Discontinued in Preregistration
3962,Phase 1
151247,Phase 0
186479,Patented
129345,Phase 0
23829,Phase 2
46822,Discontinued in Phase 2/3
151677,Phase 2
87939,Phase 1/2a
69791,Phase 1/2a
103537,Phase 1b/2a
171639,Discontinued in Phase 2b
53553,IND submitted
49841,Phase 0
102153,Discontinued in Preregistration
103797,Discontinued in Phase 2b
24556,Phase 1
69442,Phase 1
138029,BLA submitted
41423,Phase 1/2a
187837,Patented
27588,Phase 2
81044,Patented
134449,Phase 1/2
128471,Discontinued in Preregistration
177542,Approved
68914,IND submitted
154038,Investigative
15199,Phase 1/2
73393,Phase 1b/2a
96805,Phase 2/3
81555,Approved
1778,Phase 1b/2a
122507,Discontinued in Phase 4
80971,Approved
98129,Phase 0
122067,Discontinued in Phase 1/2
57229,Phase 1/2a
116309,Phase 1/2
111672,Phase 1/2
21426,Phase 2a
38077,Discontinued in Phase 4
180082,Phase 1b
150464,Phase 1b
10154,Discontinued in Phase 2/3
185099,Discontinued in Phase 4
22681,Phase 1b/2a
21860,Discontinued in Phase 1/2
12852,Phase 0
168463,Clinical trial
121987,Approved
83232,Discontinued in Phase 4
95024,Discontinued in Phase 1
160735,Phase 1
86447,Phase 1
32034,Phase 0
142243,Patented
159400,Phase 0
20387,Discontinued in Phase 4
39037,Phase 0
160141,Phase 1b/2a
11376,Phase 2a
50909,Investigative
67090,Phase 1b/2a
64068,Phase 2/3
179167,Discontinued in Phase 1/2
150589,Phase 2
166546,Phase 1
180804,Phase 2a
82115,Clinical trial
120824,Approved
98070,Phase 1b
34986,BLA submitted
30793,Phase 0
94580,Discontinued in Phase 1
90283,Phase 1/2a
29308,Phase 1b/2a
69373,Discontinued in Phase 3
114867,Discontinued in Phase 2b
92294,Phase 2b
70242,Phase 2
38540,Phase 1/2
119701,Discontinued in Preregistration
86124,Phase 1/2
85569,Discontinued in Preregistration
152689,Patented
70432,Investigative
42134,Phase 1
177191,Phase 1/2a
113631,Phase 1b/2a
166199,Investigative
183091,Phase 1
15766,Phase 1/2a
126356,BLA submitted
152807,Phase 1b
168432,Discontinued in Phase 1/2
68220,IND submitted
162534,Phase 0
48488,Phase 3
112293,Phase 0
174775,Phase 2
84888,Phase 1/2
160886,Phase 1b/2a
136888,Phase 1/2
116965,Clinical trial
18882,Discontinued in Phase 3
186211,Phase 0
36294,Phase 1
24260,Phase 1
132889,Patented
118047,BLA submitted
152102,Discontinued in Phase 2/3
83940,Phase 1/2a
125133,Discontinued in Phase 4
21823,Discontinued in Phase 3
39337,Phase 0
153930,Phase 0
162805,Phase 1/2
31701,Patented
17180,IND submitted
34288,Phase 1/2
47458,Discontinued in Phase 2b
71689,Discontinued in Preregistration
144639,Discontinued in Phase 4
102057,Phase 1/2a
41509,Approved
135138,Phase 0
3339,Discontinued in Phase 2
2075,Approved
144607,Phase 2b
76569,Investigative
48996,Discontinued in Phase 4
122921,Phase 1
123418,Phase 1/2
50935,Discontinued in Preregistration
85101,Phase 0
32156,Phase 1b/2a
115061,Phase 2/3
162365,Preclinical
29415,Phase 1
162384,Patented
109567,Approved
164597,Phase 0
152131,Phase 1
122044,Approved
18775,Discontinued in Phase 2/3
169990,Investigative
167822,Discontinued in Phase 3
190190,IND submitted
17906,Phase 1/2a
43037,IND submitted
172939,Phase 0
78260,Discontinued in Preregistration
140986,Discontinued in Phase 4
50568,Phase 1b/2a
172310,Discontinued in Phase 2b
40740,Phase 1/2a
115159,Phase 1
32307,Phase 0
174711,IND submitted
32157,Phase 2
49553,Discontinued in Preregistration
34928,Phase 1b/2a
151832,Phase 2
126857,Discontinued in Phase 2b
50961,Phase 0
55092,Phase 1b/2a
110170,Investigative
85742,Discontinued in Phase 2b
27395,Discontinued in Preregistration
152280,Phase 2
148449,Phase 2/3
120904,Phase 2a
171173,IND submitted
45477,Phase 1/2a
180643,Discontinued in Phase 2b
167742,Phase 2
111376,Patented
120989,Phase 2a
126204,Phase 1/2
36257,Phase 1
171508,Phase 2a
90316,Phase 1b/2a
118062,Phase 1
132283,Phase 1b/2a
61742,Discontinued in Phase 4
159817,Phase 1b/2a
145146,Discontinued in Phase 2
188043,Phase 0
142556,Discontinued in Phase 2/3
34694,Patented
173140,Phase 0
140317,BLA submitted
167899,Patented
129885,Phase 0
27809,Phase 2/3
123359,Phase 1/2
50392,Phase 3
94447,Phase 2b
161733,Investigative
41836,Phase 0
149648,Discontinued in Phase 1
95954,Phase 1
19809,Discontinued in Preregistration
141348,Investigative
57225,Discontinued in Phase 3
57465,Investigative
181844,Discontinued in Phase 2b
182230,Phase 1/2
40491,Phase 1b/2a
5577,Investigative
121667,Discontinued in Phase 1
47670,Discontinued in Preregistration
71193,Phase 1b/2a
95385,Phase 1
117925,Phase 2/3
30225,Phase 1
125989,Discontinued in Phase 4
21720,Phase 0
183150,IND submitted
26201,Phase 0
43283,Phase 0
55948,Phase 1/2
179815,Phase 1
106935,Phase 0
139189,Approved (orphan drug)
1686,Discontinued in Phase 2
190216,Investigative
155959,Phase 1
79256,Phase 2a
80223,Phase 1/2a
74339,Discontinued in Phase 2b
7410,Phase 1b/2a
135176,Phase 0
113772,Phase 1b
90080,IND submitted
143296,Phase 1/2a
30959,Phase 1b
162705,Phase 1/2a
33575,Discontinued in Phase 2
16417,Phase 2b
185777,Phase 1b/2a
173578,Phase 1/2a
845,Phase 1
124947,Patented
156078,Discontinued in Phase 3
67121,Investigative
93963,Phase 2
87176,Discontinued in Phase 3
129075,Phase 1/2
108909,Discontinued in Preregistration
46271,Discontinued in Phase 2
135314,Phase 0
51905,Discontinued in Preregistration
79106,Phase 0
36304,Phase 1
155614,Phase 2a
174167,IND submitted
185725,Phase 0
82496,Patented
161191,Patented
78959,Phase 2a
133060,Phase 0
29776,Investigative
146733,Phase 2/3
5006,Phase 2/3
123392,Phase 1/2
78142,Investigative
144575,Discontinued in Phase 2/3
75381,Phase 0
170522,IND submitted
68121,Discontinued in Phase 1/2
162456,Patented
36402,Discontinued in Phase 4
40734,Phase 1
50086,IND submitted
89970,Phase 1b/2a
173158,Discontinued in Phase 2
38002,Phase 1
66666,Phase 2a
87221,Discontinued in Phase 1
66970,Phase 0
59112,Phase 1/2a
109807,Phase 2
144378,Discontinued in Phase 1/2
186384,Phase 4
101549,Phase 2a
46936,Clinical trial
155265,Phase 2/3
148438,Phase 2b
97167,Phase 1
1561,Phase 0
33195,Phase 1
69315,Discontinued in Phase 1/2
6821,Discontinued in Phase 2
14657,Phase 0
77419,Phase 1/2
189757,Phase 2/3
95917,Discontinued in Phase 3
148631,Phase 1b/2a
33636,Phase 1b
150386,Phase 1b
41540,Investigative
52963,Phase 1/2a
87292,Phase 2a
44156,Phase 1/2a
51446,IND submitted
164813,Phase 1/2
27488,Phase 1/2a
169633,Phase 3
186282,Phase 0
133076,Discontinued in Phase 4
98153,Investigative
83383,Phase 1/2
56265,Phase 0
5531,Phase 1/2
33238,Approved (orphan drug)
15163,Phase 1
18961,Phase 2
47399,Discontinued in Preregistration
145003,Phase 1b/2a
104593,Patented
116300,Phase 2a
21808,Phase 1/2
24177,Phase 1b
34244,Phase 1b/2a
137897,Phase 1/2
126069,Discontinued in Phase 4
134299,Phase 1b
83938,Phase 1b/2a
181407,Discontinued in Phase 2
39360,IND submitted
36405,Phase 1/2a
172476,Phase 0
17863,Phase 1b
1,Phase 1/2a
90344,BLA submitted
53695,Phase 0
152534,Phase 1/2a
181144,Discontinued in Phase 2b
188079,Phase 2b
127678,Phase 1/2
188115,Phase 1/2
74489,Phase 2
73408,Phase 2
132237,IND submitted
26986,IND submitted
156152,Phase 1/2
119971,Discontinued in Phase 1/2
135512,Phase 0
66286,IND submitted
174194,IND submitted
92547,Phase 1/2a
72436,Phase 2/3
39482,Investigative
179543,Phase 1/2a
88427,Phase 1
64991,Approved (orphan drug)
172564,Discontinued in Phase 2b
119283,Phase 1b/2a
90419,BLA submitted
62625,Discontinued in Preregistration
10296,Preclinical
62271,Phase 1
32636,Phase 2/3
53333,Discontinued in Preregistration
73311,Phase 1b/2a
139055,Discontinued in Phase 2
28197,Discontinued in Phase 1/2
139238,BLA submitted
24729,Phase 2
117950,Phase 3
11504,IND submitted
149888,Phase 1b
57677,Phase 1/2a
72777,Phase 2
83872,Phase 1
14792,Phase 1/2
104076,Phase 1/2
30156,Phase 2
56547,Investigative
104384,Patented
44851,Phase 1/2a
98400,Phase 2
88768,Phase 1
184008,Phase 1/2
160589,Phase 2a
37952,Phase 1/2a
21434,Phase 2a
81789,Phase 2
24293,Phase 1/2a
73493,Phase 1/2a
129351,Discontinued in Phase 1
160820,Phase 1/2a
170348,Phase 2/3
107200,IND submitted
28385,Phase 1/2
156084,Phase 1/2a
170657,Phase 1/2
78635,Discontinued in Phase 4
134771,Phase 0
70705,Phase 1/2
78936,Phase 0
19010,IND submitted
28320,Discontinued in Phase 4
89039,IND submitted
88794,Patented
168492,Phase 2b
32285,Patented
170863,Phase 0
108304,Phase 1/2a
11111,Discontinued in Phase 2b
98334,Phase 1b
89942,Phase 0
31801,Investigative
81962,Discontinued in Phase 2/3
15088,Phase 1
139977,Phase 1/2a
57673,Discontinued in Phase 3
18553,Phase 2a
100202,Phase 1
29918,Discontinued in Phase 2b
