ID,Target_Status
23721,Preregistration
85756,Phase 1b/2a
125049,Patented
40539,Preregistration
92365,Preregistration
88887,Phase 1/2
165961,Discontinued in Phase 1
113632,Preregistration
21803,Terminated
149169,Preregistration
40215,Phase 2
69862,Phase 1b/2a
146972,Preregistration
13122,Preregistration
113168,Preregistration
18515,Discontinued in Phase 2
143819,Patented
16578,Discontinued in Phase 2
47041,Phase 1b/2a
129634,Preregistration
88870,Phase 1/2
6003,Investigative
17757,Discontinued in Phase 2
48991,Phase 1b/2a
74302,Terminated
175735,Preregistration
171023,Phase 1b/2a
25478,Phase 1b/2a
65396,Terminated
74977,Phase 1b/2a
8832,Phase 1/2
17805,Phase 1/2
144316,Preregistration
110962,Preregistration
147852,Discontinued in Phase 1
183853,Preregistration
43005,Phase 1/2
138218,Preregistration
103080,Phase 1b/2a
7619,Patented
126672,Discontinued in Phase 1
162944,Preregistration
170167,Phase 1b/2a
20419,Discontinued in Phase 2
79435,Phase 1b/2a
156977,Phase 1b/2a
5163,Phase 1
117267,Patented
137295,Phase 1b/2a
72726,Discontinued in Phase 2
12093,Discontinued in Phase 2
58665,Phase 1b/2a
18450,Phase 1/2
95486,Preregistration
74476,Preregistration
90630,Preregistration
178750,Phase 1/2
30172,Preregistration
67707,Preregistration
44054,Preregistration
92997,Patented
38216,Phase 1b/2a
168687,Discontinued in Phase 1
23656,Preregistration
23607,Preregistration
24441,Preregistration
80669,Phase 1/2
28401,Phase 2
180675,Phase 1b/2a
87594,Discontinued in Phase 1
185927,Preregistration
18219,Patented
3744,Discontinued in Phase 2
30331,Preregistration
37249,Discontinued in Phase 2
160549,Discontinued in Phase 2
92167,Discontinued in Phase 1
155040,Preregistration
46919,Preregistration
169419,Patented
150254,Discontinued in Phase 1
74103,Discontinued in Phase 1
5151,Phase 1
16161,Discontinued in Phase 2
39492,Preregistration
143591,Discontinued in Phase 1
3700,Terminated
180660,Phase 1b/2a
164459,Phase 1b/2a
149712,Discontinued in Phase 2
72977,Phase 1b/2a
137972,Phase 1b/2a
14993,Discontinued in Phase 2
162843,Terminated
73822,Phase 1b/2a
8920,Discontinued in Phase 2
77527,Phase 1/2
151891,Preregistration
49958,Preregistration
111785,Preregistration
184476,Preregistration
19160,Phase 1/2
33283,Preregistration
31405,Phase 1b/2a
36034,Phase 1b/2a
179972,Preregistration
131617,Preregistration
115021,Discontinued in Phase 1
84568,Preregistration
134673,Phase 2
115125,Preregistration
52530,Preregistration
12535,Preregistration
93567,Phase 1b/2a
143755,Discontinued in Phase 2
174547,Preregistration
141711,Preregistration
133241,Preregistration
9045,Phase 1/2
173927,Phase 1b/2a
191698,Phase 1/2
178687,Preregistration
39124,Preregistration
139188,Phase 1b/2a
53262,Preregistration
113693,Preregistration
159222,Discontinued in Phase 2
27841,Phase 1/2
75712,Preregistration
82784,Preregistration
188771,Preregistration
104380,Phase 1b/2a
164893,Phase 2
116257,Phase 1b/2a
17260,Preregistration
186584,Preregistration
182431,Discontinued in Phase 1
174201,Preregistration
56375,Phase 1b/2a
57130,Discontinued in Phase 1
116767,Preregistration
50949,Preregistration
143787,Patented
36965,Preregistration
31241,Discontinued in Phase 2
87435,Preregistration
75367,Phase 1b/2a
15196,Phase 1/2
129162,Preregistration
82813,Preregistration
24378,Terminated
160478,Phase 1b/2a
166452,Discontinued in Phase 1
90219,Preregistration
77611,Preregistration
168877,Patented
76420,Preregistration
48246,Phase 1b/2a
75970,Terminated
176710,Discontinued in Phase 2
87325,Preregistration
84688,Discontinued in Phase 2
114330,Discontinued in Phase 1
173236,Preregistration
6945,Discontinued in Phase 2
165374,Preregistration
59370,Phase 1b/2a
73799,Phase 1b/2a
148130,Discontinued in Phase 1
152134,Preregistration
170790,Phase 2
138344,Preregistration
37864,Phase 1/2
7688,Terminated
18545,Preregistration
12948,Phase 2
12271,Terminated
148635,Patented
156405,Discontinued in Phase 2
180531,Patented
141166,Preregistration
20554,Preregistration
172437,Preregistration
190120,Phase 1b/2a
98284,Preregistration
68202,Preregistration
170255,Phase 1b/2a
79970,Preregistration
160717,Phase 1b/2a
31519,Phase 2
66097,Terminated
120712,Discontinued in Phase 2
130975,Discontinued in Phase 1
171930,Preregistration
124643,Preregistration
77617,Preregistration
88218,Discontinued in Phase 1
3656,Phase 1b/2a
143558,Patented
168886,Discontinued in Phase 2
90217,Preregistration
81698,Phase 1/2
65630,Discontinued in Phase 1
154830,Phase 1b/2a
32887,Phase 2
66419,Phase 1b/2a
31814,Phase 1/2
5495,Phase 1
32047,Phase 2
161498,Preregistration
33356,Preregistration
30150,Preregistration
172672,Preregistration
126696,Discontinued in Phase 1
55684,Preregistration
166028,Patented
57420,Preregistration
102718,Preregistration
41851,Phase 1/2
73367,Phase 1b/2a
162321,Preregistration
87010,Phase 1/2
42080,Phase 1/2
133380,Preregistration
66948,Preregistration
155958,Preregistration
17373,Discontinued in Phase 2
138434,Preregistration
124155,Patented
2128,Discontinued in Phase 2
125745,Patented
101478,Phase 2
117416,Preregistration
67296,Preregistration
164246,Preregistration
18322,Phase 1/2
10535,Phase 1
39535,Preregistration
74572,Phase 1b/2a
9736,Discontinued in Phase 2
107581,Phase 2
87740,Discontinued in Phase 1
78180,Preregistration
108840,Preregistration
191015,Preregistration
28897,Preregistration
140389,Phase 1b/2a
82525,Discontinued in Phase 1
144111,Phase 2
182997,Discontinued in Phase 2
80839,Preregistration
113731,Preregistration
3355,Discontinued in Phase 2
38734,Preregistration
19045,Phase 1/2
166213,Preregistration
168803,Patented
144364,Preregistration
165689,Phase 1b/2a
62728,Phase 1b/2a
176513,Preregistration
176089,Discontinued in Phase 1
78814,Preregistration
76464,Preregistration
182396,Preregistration
60503,Preregistration
174905,Preregistration
88069,Phase 1b/2a
101462,Phase 1b/2a
179040,Phase 1b/2a
57082,Discontinued in Phase 2
56479,Preregistration
112897,Preregistration
127445,Preregistration
91468,Phase 1/2
187264,Patented
7567,Discontinued in Phase 2
123465,Patented
186926,Patented
26307,Phase 1b/2a
109495,Preregistration
88415,Discontinued in Phase 1
142087,Preregistration
37611,Phase 1b/2a
35598,Preregistration
148477,Discontinued in Phase 1
85540,Phase 1/2
167497,Discontinued in Phase 2
148097,Patented
34231,Phase 2
6467,Discontinued in Phase 2
65791,Preregistration
167849,Preregistration
10837,Discontinued in Phase 2
14989,Discontinued in Phase 2
188105,Preregistration
183726,Preregistration
15647,Discontinued in Phase 2
13828,Discontinued in Phase 2
178459,Patented
166644,Preregistration
164665,Discontinued in Phase 1
28199,Discontinued in Phase 2
113702,Preregistration
180336,Preregistration
89712,Preregistration
87732,Discontinued in Phase 1
80664,Phase 1/2
174585,Preregistration
133948,Phase 1b/2a
56928,Phase 1b/2a
163381,Phase 1b/2a
114936,Patented
31430,Phase 1b/2a
139002,Preregistration
49419,Discontinued in Phase 2
74573,Phase 1b/2a
52348,Preregistration
149501,Discontinued in Phase 1
77367,Phase 1b/2a
147344,Phase 1b/2a
29677,Phase 1b/2a
5724,Phase 1
72680,Preregistration
38386,Preregistration
61241,Phase 1b/2a
164922,Phase 1b/2a
167914,Discontinued in Phase 2
106274,Terminated
119378,Patented
61015,Discontinued in Phase 2
14506,Discontinued in Phase 2
169114,Preregistration
117640,Preregistration
21646,Preregistration
65244,Preregistration
38675,Phase 2
17299,Discontinued in Phase 2
35294,Preregistration
160014,Patented
5200,Investigative
144232,Preregistration
82836,Preregistration
123511,Preregistration
18749,Patented
34500,Phase 1/2
132745,Preregistration
181630,Phase 1b/2a
117347,Preregistration
153589,Discontinued in Phase 1
89141,Preregistration
140933,Preregistration
75541,Preregistration
154486,Discontinued in Phase 2
135081,Preregistration
174939,Preregistration
105860,Discontinued in Phase 2
142801,Preregistration
62132,Phase 2
178900,Discontinued in Phase 2
3782,Phase 1b/2a
84701,Preregistration
55694,Patented
98564,Phase 1b/2a
68470,Preregistration
88712,Preregistration
156702,Preregistration
141386,Preregistration
29795,Phase 2
141580,Preregistration
186370,Preregistration
28056,Discontinued in Phase 2
166731,Phase 1b/2a
100031,Phase 1b/2a
130259,Discontinued in Phase 1
108366,Preregistration
187760,Phase 1b/2a
85020,Phase 1b/2a
164775,Discontinued in Phase 1
94908,Phase 1/2
2818,Phase 2
91590,Preregistration
113367,Preregistration
178036,Preregistration
21511,Preregistration
170805,Phase 2
177732,Phase 1b/2a
98418,Phase 1b/2a
173786,Preregistration
177525,Preregistration
114037,Discontinued in Phase 1
4253,Phase 1
58651,Phase 1b/2a
191768,Phase 1b/2a
27199,Phase 2
184462,Preregistration
51288,Preregistration
112753,Preregistration
36202,Terminated
122815,Preregistration
97141,Preregistration
22007,Discontinued in Phase 2
90297,Preregistration
133307,Preregistration
115719,Phase 2
149273,Discontinued in Phase 1
17935,Discontinued in Phase 2
24513,Preregistration
164866,Phase 2
116307,Phase 1b/2a
142749,Discontinued in Phase 1
150242,Discontinued in Phase 1
46930,Preregistration
80706,Preregistration
2408,Terminated
170528,Phase 1/2
88481,Discontinued in Phase 2
134525,Phase 2
83175,Preregistration
167004,Preregistration
170517,Phase 1/2
68590,Phase 1/2
17722,Discontinued in Phase 2
104170,Phase 1b/2a
62495,Preregistration
44167,Preregistration
92170,Preregistration
131302,Preregistration
108708,Phase 2
4139,Patented
139110,Preregistration
137965,Phase 1b/2a
106546,Discontinued in Phase 1
182680,Phase 1b/2a
84305,Preregistration
106106,Preregistration
100510,Discontinued in Phase 1
34870,Discontinued in Phase 2
121761,Preregistration
66306,Preregistration
153696,Discontinued in Phase 1
167048,Preregistration
28438,Preregistration
49914,Preregistration
143859,Preregistration
149119,Phase 2
169889,Phase 1b/2a
84331,Phase 1b/2a
48031,Preregistration
38290,Phase 2
87168,Phase 1/2
137408,Phase 1b/2a
125386,Patented
74565,Preregistration
30248,Phase 2
169082,Discontinued in Phase 1
152947,Phase 2
64365,Preregistration
151422,Patented
21650,Preregistration
128527,Discontinued in Phase 1
147681,Phase 2
189352,Phase 1b/2a
174908,Preregistration
89583,Preregistration
85580,Phase 1b/2a
187869,Patented
7318,Discontinued in Phase 2
147649,Discontinued in Phase 1
38240,Preregistration
113462,Patented
147613,Discontinued in Phase 1
177133,Phase 1/2
22145,Discontinued in Phase 2
73048,Preregistration
75418,Preregistration
645,Terminated
5387,Phase 1
138196,Preregistration
97681,Phase 1/2
159971,Phase 1b/2a
76474,Preregistration
115773,Phase 2
49002,Phase 1b/2a
32360,Phase 2
35079,Phase 2
130402,Patented
45148,Discontinued in Phase 2
89482,Preregistration
166385,Discontinued in Phase 2
97908,Preregistration
2710,Discontinued in Phase 2
8810,Terminated
164256,Preregistration
39503,Preregistration
82734,Preregistration
48819,Preregistration
22326,Discontinued in Phase 2
74432,Preregistration
37227,Phase 1
15267,Phase 1/2
110613,Preregistration
84542,Phase 1b/2a
149488,Discontinued in Phase 1
86813,Preregistration
127121,Preregistration
61437,Discontinued in Phase 1
36227,Phase 2
81814,Phase 1/2
113348,Discontinued in Phase 1
44867,Discontinued in Phase 2
187047,Preregistration
99163,Preregistration
103096,Discontinued in Phase 1
164850,Phase 1b/2a
109579,Preregistration
113060,Preregistration
136553,Patented
18677,Preregistration
158333,Phase 1b/2a
149561,Preregistration
11727,Discontinued in Phase 2
51127,Preregistration
61612,Preregistration
189386,Phase 1b/2a
143227,Patented
177286,Patented
128497,Phase 1b/2a
17919,Preregistration
42675,Phase 2
48410,Preregistration
112666,Preregistration
61065,Discontinued in Phase 1
174851,Patented
121323,Preregistration
180535,Patented
107309,Preregistration
36361,Phase 1b/2a
109138,Discontinued in Phase 1
1605,Discontinued in Phase 2
117091,Preregistration
7316,Discontinued in Phase 2
85907,Phase 1b/2a
32351,Discontinued in Phase 2
69665,Phase 1b/2a
43838,Phase 1/2
104563,Discontinued in Phase 1
176104,Discontinued in Phase 1
13468,Phase 2
164653,Discontinued in Phase 1
62935,Discontinued in Phase 2
87910,Patented
12070,Discontinued in Phase 1
91619,Preregistration
125110,Phase 1b/2a
51503,Preregistration
101190,Patented
107381,Preregistration
74435,Preregistration
63208,Phase 1b/2a
39328,Preregistration
12419,Terminated
49353,Preregistration
124613,Preregistration
165987,Phase 1b/2a
173889,Preregistration
182156,Phase 1b/2a
143377,Discontinued in Phase 1
13509,Phase 2
88328,Phase 1b/2a
14889,Discontinued in Phase 2
143274,Phase 1b/2a
15349,Phase 1/2
15205,Phase 1/2
141088,Preregistration
174576,Preregistration
58032,Discontinued in Phase 1
51653,Preregistration
68676,Discontinued in Phase 1
40607,Preregistration
153852,Discontinued in Phase 1
56426,Phase 1b/2a
167285,Preregistration
131251,Preregistration
143499,Discontinued in Phase 1
181641,Phase 1b/2a
175924,Preregistration
137239,Phase 2
119247,Patented
58814,Discontinued in Phase 2
56269,Preregistration
29568,Preregistration
114905,Patented
98067,Discontinued in Phase 1
28574,Preregistration
15628,Discontinued in Phase 2
64322,Phase 1b/2a
183303,Preregistration
1339,Phase 2
68261,Phase 1b/2a
170292,Preregistration
178721,Preregistration
153875,Discontinued in Phase 1
186261,Preregistration
8579,Phase 1
39730,Preregistration
87920,Patented
51611,Preregistration
103827,Discontinued in Phase 1
21785,Preregistration
115812,Discontinued in Phase 1
111482,Patented
145803,Preregistration
121180,Discontinued in Phase 1
140310,Preregistration
24386,Terminated
22708,Phase 1b/2a
102472,Preregistration
75647,Phase 1b/2a
37910,Phase 2
179810,Preregistration
121131,Phase 2
17703,Discontinued in Phase 2
441,Discontinued in Phase 2
108997,Preregistration
3172,Discontinued in Phase 2
72075,Phase 2
87881,Patented
77740,Preregistration
52896,Phase 1b/2a
83750,Preregistration
152354,Discontinued in Phase 1
12777,Phase 1/2
44012,Discontinued in Phase 1
97978,Phase 1/2
189295,Discontinued in Phase 2
136661,Preregistration
47442,Preregistration
69201,Phase 1b/2a
94765,Phase 1b/2a
37296,Discontinued in Phase 2
109670,Patented
42851,Phase 2
154913,Discontinued in Phase 1
163705,Preregistration
54437,Preregistration
58212,Phase 1b/2a
171236,Phase 1/2
28132,Discontinued in Phase 2
49649,Terminated
92712,Discontinued in Phase 2
187251,Patented
177011,Discontinued in Phase 1
125179,Preregistration
111723,Preregistration
163420,Discontinued in Phase 1
59698,Phase 1b/2a
91715,Preregistration
135965,Preregistration
46032,Preregistration
123159,Phase 1b/2a
150250,Discontinued in Phase 1
77932,Preregistration
163217,Phase 2
190295,Phase 1b/2a
147001,Preregistration
32173,Discontinued in Phase 2
20306,Phase 1b/2a
165160,Phase 2
109340,Preregistration
60082,Phase 2
109868,Patented
27183,Discontinued in Phase 2
53821,Preregistration
172550,Preregistration
77524,Phase 1/2
61887,Discontinued in Phase 1
31532,Terminated
6156,Discontinued in Phase 2
4041,Phase 1
86407,Phase 1b/2a
84110,Phase 1/2
52807,Preregistration
32951,Phase 2
91387,Preregistration
52481,Terminated
163201,Discontinued in Phase 1
173286,Preregistration
49803,Preregistration
28170,Discontinued in Phase 2
28319,Preregistration
34909,Discontinued in Phase 2
75405,Preregistration
97714,Discontinued in Phase 1
67472,Preregistration
50252,Preregistration
121822,Discontinued in Phase 1
2871,Discontinued in Phase 3
13249,Phase 1/2
78585,Discontinued in Phase 1
89597,Preregistration
159537,Preregistration
97622,Phase 1/2
127069,Preregistration
82735,Preregistration
74780,Phase 1/2
12476,Terminated
91877,Discontinued in Phase 2
21118,Phase 1b/2a
89276,Preregistration
25307,Phase 1b/2a
68277,Phase 1b/2a
48663,Preregistration
108738,Preregistration
85887,Phase 1b/2a
118160,Preregistration
30139,Preregistration
37014,Phase 1b/2a
147056,Preregistration
24223,Preregistration
2431,Discontinued in Phase 2
99244,Phase 1/2
146470,Preregistration
6385,Discontinued in Phase 2
74391,Preregistration
39862,Phase 1b/2a
21137,Discontinued in Phase 2
188675,Preregistration
121503,Preregistration
80883,Preregistration
81216,Preregistration
52459,Terminated
139318,Preregistration
112101,Preregistration
83990,Phase 1b/2a
39077,Preregistration
23050,Preregistration
80424,Preregistration
161364,Preregistration
110889,Preregistration
159974,Phase 1b/2a
75325,Preregistration
141463,Preregistration
129484,Discontinued in Phase 1
99292,Patented
156859,Terminated
45826,Phase 1/2
1310,Phase 1b/2a
80980,Phase 1b/2a
122694,Preregistration
1646,Discontinued in Phase 3
2258,Phase 1
97378,Patented
17471,Terminated
132090,Preregistration
187756,Preregistration
1330,Approved
136385,Preregistration
171886,Preregistration
85512,Discontinued in Phase 2
137039,Discontinued in Phase 1
63325,Phase 1b/2a
138052,Preregistration
53145,Phase 1b/2a
108401,Terminated
150933,Preregistration
189027,Preregistration
180210,Phase 2
103000,Phase 1b/2a
83870,Preregistration
92906,Preregistration
41625,Preregistration
29526,Preregistration
21831,Preregistration
42325,Phase 2
186800,Preregistration
51627,Preregistration
125800,Patented
147043,Preregistration
53405,Discontinued in Phase 1
48326,Phase 1b/2a
42716,Phase 2
117400,Preregistration
88873,Phase 1/2
121382,Preregistration
157587,Phase 1b/2a
123721,Discontinued in Phase 1
84284,Preregistration
54297,Phase 1b/2a
97669,Phase 1/2
159102,Preregistration
70265,Preregistration
59987,Phase 1b/2a
52369,Preregistration
126185,Discontinued in Phase 1
166916,Preregistration
190236,Discontinued in Phase 1
22413,Phase 2
112281,Preregistration
27704,Discontinued in Phase 2
185610,Preregistration
49020,Phase 1b/2a
13156,Phase 1
154920,Discontinued in Phase 1
44263,Preregistration
148,Discontinued in Phase 2
40391,Phase 1b/2a
25337,Preregistration
61492,Phase 1b/2a
4525,Patented
31459,Discontinued in Phase 2
31341,Phase 1b/2a
52401,Preregistration
86923,Phase 1b/2a
135310,Phase 1b/2a
83355,Preregistration
54844,Phase 1b/2a
108922,Preregistration
4504,Phase 1
185513,Preregistration
25572,Phase 1b/2a
76550,Preregistration
149049,Phase 1b/2a
120865,Preregistration
161000,Preregistration
22752,Phase 1b/2a
13681,Discontinued in Phase 2
65395,Terminated
173454,Patented
145306,Preregistration
164783,Discontinued in Phase 1
95266,Phase 1b/2a
123756,Discontinued in Phase 1
159315,Patented
86998,Phase 1/2
36895,Discontinued in Phase 1
101988,Discontinued in Phase 1
144303,Preregistration
50565,Preregistration
101774,Phase 1b/2a
32664,Phase 1/2
175018,Preregistration
19262,Discontinued in Phase 2
45630,Discontinued in Phase 2
173998,Preregistration
10729,Discontinued in Phase 2
21138,Discontinued in Phase 2
47082,Discontinued in Phase 1
172804,Preregistration
44648,Phase 1b/2a
56832,Preregistration
141094,Preregistration
18034,Terminated
2320,Phase 1
176023,Phase 1b/2a
164451,Phase 1b/2a
170938,Discontinued in Phase 1
118271,Preregistration
31606,Phase 1b/2a
8247,Preregistration
35310,Preregistration
184586,Phase 1b/2a
189723,Phase 1b/2a
47392,Preregistration
75465,Preregistration
63082,Phase 1b/2a
189430,Phase 1/2
65795,Preregistration
148466,Discontinued in Phase 1
67514,Discontinued in Phase 1
107996,Discontinued in Phase 2
74603,Phase 1b/2a
157579,Phase 1b/2a
74270,Preregistration
112557,Preregistration
79706,Preregistration
108074,Preregistration
149790,Preregistration
10374,Terminated
80077,Preregistration
47457,Preregistration
45992,Phase 1b/2a
59884,Phase 1b/2a
138696,Preregistration
163931,Discontinued in Phase 1
31131,Preregistration
40978,Preregistration
105502,Preregistration
31365,Phase 1b/2a
153392,Preregistration
149679,Phase 2
29495,Phase 1b/2a
45973,Phase 2
144574,Preregistration
113362,Preregistration
145307,Preregistration
191851,Preregistration
119567,Preregistration
150334,Discontinued in Phase 2
109204,Preregistration
181314,Phase 1b/2a
185036,Discontinued in Phase 2
152628,Preregistration
92310,Preregistration
162438,Phase 1/2
18756,Preregistration
8604,Discontinued in Phase 2
129623,Preregistration
11984,Discontinued in Phase 2
179775,Phase 1/2
112673,Patented
189229,Patented
151136,Preregistration
186743,Preregistration
31408,Phase 1b/2a
176465,Preregistration
168680,Discontinued in Phase 1
190246,Discontinued in Phase 1
16330,Discontinued in Phase 2
29357,Phase 1/2
111474,Patented
62959,Discontinued in Phase 2
109847,Preregistration
188620,Phase 1b/2a
35063,Preregistration
32,Phase 1/2
118200,Preregistration
160053,Discontinued in Phase 1
16214,Discontinued in Phase 2
180951,Discontinued in Phase 1
81021,Phase 1b/2a
146758,Phase 1b/2a
160676,Discontinued in Phase 1
96510,Discontinued in Phase 1
86854,Phase 1/2
146840,Patented
44426,Phase 1b/2a
86964,Phase 1b/2a
134221,Phase 1b/2a
63744,Preregistration
161172,Preregistration
87869,Discontinued in Phase 1
34510,Phase 1/2
103340,Discontinued in Phase 1
132095,Preregistration
187545,Preregistration
78125,Preregistration
27931,Discontinued in Phase 2
72747,Preregistration
20396,Phase 1/2
156731,Preregistration
47816,Preregistration
170949,Discontinued in Phase 1
65494,Preregistration
45782,Phase 1b/2a
171891,Preregistration
103357,Patented
62523,Preregistration
150851,Preregistration
169411,Patented
102044,Preregistration
84105,Phase 1/2
32054,Phase 2
106772,Discontinued in Phase 1
25678,Phase 1b/2a
168146,Preregistration
50963,Preregistration
75965,Terminated
35482,Discontinued in Phase 2
184264,Preregistration
5453,Phase 1/2
91522,Phase 1b/2a
18304,Phase 1b/2a
41295,Preregistration
59620,Phase 1/2
29185,Preregistration
78910,Phase 1b/2a
10107,Phase 1
26968,Preregistration
46616,Preregistration
23257,Preregistration
137588,Phase 2
123893,Discontinued in Phase 1
42187,Discontinued in Phase 2
151998,Preregistration
122932,Preregistration
88141,Phase 1b/2a
74352,Preregistration
101078,Phase 2
23513,Preregistration
8486,Phase 1
140067,Discontinued in Phase 2
3070,Discontinued in Phase 2
126353,Preregistration
158270,Phase 2
181372,Phase 1b/2a
7043,Discontinued in Phase 2
27987,Discontinued in Phase 2
53312,Preregistration
24940,Phase 1b/2a
46713,Preregistration
183660,Preregistration
89855,Phase 1b/2a
117527,Discontinued in Phase 1
151501,Preregistration
93472,Phase 1b/2a
146559,Phase 1b/2a
76742,Preregistration
70251,Preregistration
119364,Patented
61862,Discontinued in Phase 2
171452,Preregistration
152405,Discontinued in Phase 1
101140,Discontinued in Phase 1
122876,Patented
158173,Discontinued in Phase 2
57751,Preregistration
131643,Preregistration
187062,Preregistration
45244,Phase 2
147207,Preregistration
12328,Terminated
97675,Phase 1/2
103219,Preregistration
78309,Phase 1/2
121800,Discontinued in Phase 1
53031,Phase 2
99583,Phase 1b/2a
88074,Phase 1b/2a
27574,Discontinued in Phase 2
29322,Phase 2
74159,Preregistration
24915,Phase 1b/2a
166597,Discontinued in Phase 1
119437,Patented
114276,Patented
68074,Preregistration
188272,Phase 1b/2a
83839,Preregistration
85318,Preregistration
101321,Discontinued in Phase 1
117787,Phase 1b/2a
73076,Preregistration
102259,Preregistration
177687,Discontinued in Phase 1
153232,Discontinued in Phase 2
44883,Discontinued in Phase 2
167107,Preregistration
182088,Phase 1b/2a
72027,Phase 1b/2a
76184,Preregistration
182572,Phase 1b/2a
15097,Discontinued in Phase 2
137152,Phase 2
140350,Discontinued in Phase 1
187647,Preregistration
49834,Preregistration
60726,Phase 1b/2a
117005,Preregistration
92386,Preregistration
179024,Phase 1b/2a
137569,Phase 2
178792,Discontinued in Phase 1
67101,Preregistration
185103,Preregistration
75737,Preregistration
123221,Phase 1b/2a
130540,Discontinued in Phase 1
81678,Phase 1/2
7071,Phase 1
122609,Preregistration
16948,Discontinued in Phase 2
149103,Phase 1b/2a
70478,Phase 2
102618,Patented
103015,Discontinued in Phase 1
38449,Preregistration
12323,Terminated
121318,Preregistration
182695,Phase 1b/2a
102892,Preregistration
104447,Discontinued in Phase 2
147405,Patented
128733,Phase 2
126674,Discontinued in Phase 1
153106,Phase 1b/2a
47686,Preregistration
79550,Preregistration
963,Discontinued in Phase 3
124787,Patented
5639,Phase 1/2
140494,Phase 1b/2a
109745,Preregistration
134288,Phase 1b/2a
152312,Preregistration
22712,Phase 1b/2a
165831,Patented
154771,Phase 1b/2a
110018,Patented
86748,Discontinued in Phase 2
188180,Patented
173704,Preregistration
95847,Preregistration
185111,Preregistration
62755,Preregistration
10006,Phase 1
54734,Preregistration
158669,Preregistration
86377,Phase 1b/2a
18921,Preregistration
41219,Phase 1b/2a
188759,Preregistration
153242,Discontinued in Phase 1
47278,Phase 1b/2a
184613,Preregistration
179565,Patented
146616,Phase 1b/2a
118687,Preregistration
44746,Discontinued in Phase 2
122314,Preregistration
1342,Approved
97151,Preregistration
97491,Discontinued in Phase 1
185693,Patented
38753,Discontinued in Phase 1
28014,Discontinued in Phase 2
57760,Patented
4928,Discontinued in Phase 3
128177,Preregistration
67676,Phase 1b/2a
98720,Discontinued in Phase 1
60424,Phase 2
38497,Phase 1b/2a
133710,Preregistration
158619,Discontinued in Phase 1
4639,Discontinued in Phase 2
42390,Phase 2
178865,Patented
78838,Phase 1/2
169497,Preregistration
86792,Preregistration
52829,Preregistration
180542,Patented
9699,Discontinued in Phase 2
70256,Preregistration
17476,Terminated
179409,Preregistration
180648,Phase 1b/2a
159874,Phase 2
128435,Discontinued in Phase 1
7511,Discontinued in Phase 2
95997,Patented
31859,Phase 2
98528,Phase 1b/2a
54540,Preregistration
112367,Preregistration
63868,Preregistration
8137,Discontinued in Phase 2
189542,Phase 2
9800,Terminated
41296,Phase 1b/2a
114257,Patented
173482,Patented
185514,Preregistration
56519,Phase 1b/2a
185203,Preregistration
47926,Preregistration
68069,Preregistration
161573,Preregistration
109369,Preregistration
158806,Preregistration
47157,Preregistration
173339,Patented
49414,Discontinued in Phase 2
70450,Phase 1b/2a
90371,Preregistration
147767,Phase 2
152936,Phase 2
19019,Phase 1/2
17112,Discontinued in Phase 2
63030,Phase 2
34844,Terminated
108311,Patented
12485,Preregistration
136737,Phase 1b/2a
82302,Preregistration
86293,Preregistration
84766,Discontinued in Phase 1
19419,Phase 1/2
41905,Discontinued in Phase 2
91798,Discontinued in Phase 1
64742,Phase 1b/2a
66815,Phase 1/2
97349,Patented
95074,Phase 1b/2a
6018,Investigative
174925,Preregistration
20086,Preregistration
181207,Phase 1b/2a
6033,Discontinued in Phase 2
128832,Discontinued in Phase 1
26103,Preregistration
90089,Preregistration
49784,Preregistration
79668,Preregistration
182452,Discontinued in Phase 1
102323,Preregistration
149986,Discontinued in Phase 1
154866,Discontinued in Phase 1
71896,Phase 2
115679,Discontinued in Phase 1
15243,Phase 1/2
26456,Discontinued in Phase 2
155748,Patented
106913,Discontinued in Phase 2
74341,Preregistration
20523,Discontinued in Phase 2
99976,Discontinued in Phase 1
149563,Preregistration
160581,Discontinued in Phase 2
41894,Phase 1b/2a
88187,Preregistration
16799,Phase 1/2
56580,Discontinued in Phase 1
162686,Discontinued in Phase 2
38170,Terminated
59901,Phase 1b/2a
183126,Discontinued in Phase 1
119914,Preregistration
23315,Preregistration
190191,Phase 1b/2a
177001,Discontinued in Phase 1
169473,Preregistration
83873,Preregistration
163146,Discontinued in Phase 1
85810,Phase 1b/2a
38086,Phase 1b/2a
180584,Patented
15157,Discontinued in Phase 2
149280,Discontinued in Phase 1
123201,Phase 1b/2a
8577,Preregistration
5747,Phase 1
9718,Discontinued in Phase 2
67208,Preregistration
101784,Discontinued in Phase 1
102193,Preregistration
58007,Discontinued in Phase 1
65390,Terminated
68353,Phase 1b/2a
31342,Phase 1b/2a
64654,Phase 1b/2a
190943,Preregistration
52637,Preregistration
73512,Preregistration
166404,Preregistration
114796,Preregistration
102442,Preregistration
15382,Discontinued in Phase 2
143750,Phase 2
66305,Preregistration
101192,Patented
75006,Discontinued in Phase 1
76654,Preregistration
143078,Preregistration
58742,Phase 1b/2a
121518,Preregistration
71037,Preregistration
51460,Preregistration
22049,Phase 1b/2a
100616,Patented
118389,Preregistration
74366,Preregistration
143742,Phase 2
184716,Patented
133248,Preregistration
155454,Preregistration
175389,Preregistration
98371,Preregistration
16992,Discontinued in Phase 2
182294,Phase 1b/2a
123332,Patented
160818,Discontinued in Phase 1
11478,Discontinued in Phase 2
82756,Preregistration
